0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,0,
2,241013,231013,258014,257014,3360192,3353191,245014,246014,465026,462026,
3,295016,295016,330018,328018,4041231,4038231,267015,267015,755043,756043,
4,159009,160009,293016,293016,2944168,2939168,230013,228013,540030,542031,
5,306017,307017,195011,194011,8577490,8567490,211012,211012,411023,413023,
6,419024,418023,367021,366020,9687554,9649551,384021,383021,568032,571032,
7,202011,203011,311017,310017,2436139,2437139,258014,258014,433024,433024,
8,329018,328018,445025,445025,2666152,2674153,416023,415023,647037,646036,
9,185010,184010,299017,301017,1828104,1835105,432024,431024,329018,330018,
10,232013,233013,492028,491028,3851220,3849220,479027,480027,433024,435024,
11,246014,247014,278015,278015,2187125,2189125,268015,265015,504028,507029,
12,200011,200011,254014,255014,5563318,5558317,255014,256014,318018,318018,
13,268015,269015,262015,261014,4453254,4466255,257014,257014,569032,568032,
14,241013,238013,222012,220012,2578147,2581147,230013,228013,495028,495028,
15,306017,305017,483027,484027,3993228,3988228,419024,415023,871049,871049,
16,164009,162009,239013,240013,4716269,4709269,253014,252014,286016,286016,
17,279016,282016,239013,242013,5137293,5143294,169009,169009,562032,564032,
18,402023,399022,275015,275015,2944168,2944168,270015,270015,545031,546031,
19,348019,347019,563032,564032,3248185,3260186,521029,522029,908052,907051,
20,439025,439025,357020,359020,3208183,3208183,269015,267015,592033,592033,
21,190010,191010,162009,161009,1982113,1974112,176010,177010,285016,286016,
22,286016,286016,295016,296017,6231356,6241357,308017,308017,524030,525030,
23,221012,222012,279015,281016,3308189,3306189,264015,265015,455026,455026,
24,362020,362020,620035,619035,2051117,2047117,611034,612035,738042,740042,
25,317018,314017,351020,355020,2548145,2551145,350020,347019,612035,608034,
26,312017,312017,206011,207011,4729270,4729270,178010,179010,473027,473027,
27,206011,209011,299017,303017,2020115,2018115,288016,289016,526030,531030,
28,245014,243013,300017,297017,1890108,1892108,295016,297017,412023,409023,
29,286016,285016,387022,388022,8843505,8842505,334019,333019,715040,715040,
30,377021,374021,397022,396022,5302303,5314303,334019,333019,630036,624035,
31,297017,296017,404023,403023,7880450,7895451,341019,341019,582033,582033,
32,298017,297017,468026,467026,6423367,6415366,464026,464026,556031,557031,
33,321018,320018,167009,166009,4428253,4402251,161009,159009,262015,262014,
34,258014,258014,397022,395022,4828276,4840276,485027,487027,652037,649037,
