0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,0,
2,204011,34002,171009,9000,2552146,52003,195011,10000,235013,11000,
3,159009,11000,18001,19001,790045,162009,14000,17001,340019,31001,
4,132007,64003,278015,63003,2036116,225012,266015,66003,448025,26001,
5,182010,175010,272015,83004,3264186,2039116,195011,101005,391022,29001,
6,325018,232013,258014,240013,2698154,3672210,297016,304017,202011,719041,
7,96005,58003,40002,60003,605034,22001,15000,318018,80004,24001,
8,242013,126007,29001,71004,1246071,12000,32001,105006,271015,111006,
9,297017,22001,242013,153008,2826161,71004,300017,137007,535030,369021,
10,200011,147008,36002,148008,1891108,3088176,20001,173009,159009,70004,
11,219012,17001,92005,96005,4706269,17001,52002,29001,365020,13000,
12,27001,69003,220012,16000,1517086,28001,309017,16000,54003,122007,
13,94005,137007,94005,296017,595034,1187067,78004,266015,64003,286016,
14,170009,15000,201011,9000,367020,31001,229013,10000,360020,11000,
15,135007,41002,373021,163009,3225184,102005,378021,79004,706040,165009,
16,182010,81004,152008,102005,3427196,13000,94005,88005,270015,206011,
17,59003,32001,169009,37002,434024,15000,222012,39002,98005,13000,
18,168009,122007,531030,307017,1450083,13000,398022,193011,595034,70004,
19,68003,326018,287016,193011,2135122,2024115,157009,248014,240013,577033,
20,177010,21001,282016,17001,1668095,16000,264015,26001,515029,10000,
21,25001,339019,109006,459026,2948168,459026,104006,632036,317018,503028,
22,21001,17000,163009,110006,1296074,1167066,134007,187010,40002,159009,
23,229013,29001,269015,87005,3126178,622035,236013,52003,781044,32001,
24,182010,131007,46002,96005,1097062,187010,51003,102005,598034,24001,
25,231013,57003,73004,187010,3240185,22001,54003,178010,447025,86004,
26,126007,271015,21001,303017,3333190,23001,24001,300017,32001,350020,
27,117006,25001,239013,69003,4445254,122007,217012,191010,344019,11000,
28,272015,54003,191010,184010,6112349,814046,144008,177010,807046,178010,
29,27001,15000,34002,9000,365020,13000,37002,8000,222012,9000,
30,101005,264015,194011,44002,4202240,247014,147008,44002,451025,228013,
31,137007,22001,347019,10000,2580147,31001,367021,13000,404023,19001,
32,72004,212012,114006,222012,2674152,1536087,117006,200011,149008,367021,
33,431024,19001,355020,217012,1153065,6182353,302017,334019,347019,562032,
34,58003,101005,33001,254014,7025401,1277073,49002,268015,87004,248014,
35,188010,47002,291016,37002,1717098,431024,310017,20001,351020,30001,
